ID,Hclass
11281,0
21564,0
22373,0
8068,0
41641,0
11067,0
21403,0
37641,2
20672,0
14877,0
739,0
2692,0
16927,0
9348,0
28274,0
3125,0
543,0
24957,0
17019,0
47857,0
27348,0
17417,0
34199,2
35501,0
34978,0
41731,0
8673,0
15936,0
48278,0
22838,0
8738,0
3896,0
7045,0
40417,0
16855,0
10698,0
38461,0
33040,0
48561,0
33188,0
29229,0
31328,0
22747,0
43319,0
29289,0
38809,0
2370,0
2706,0
25902,0
32568,0
39751,0
39093,0
24754,0
14806,0
27005,0
7739,0
7643,0
44427,0
24446,0
35382,0
22102,0
7318,0
23680,0
34454,0
5768,0
23174,0
28260,0
37189,2
105,0
28473,0
25628,0
32382,2
10724,0
10707,0
43360,0
35596,2
33146,0
41950,0
11706,0
4081,0
34249,0
42196,0
20353,0
5444,1
43855,0
42734,0
4765,1
23159,0
26513,0
13448,0
46918,0
3555,0
45524,0
3951,0
41052,0
2096,0
22678,0
4847,0
46280,0
34099,0
21702,0
25447,0
18236,0
22904,0
38181,0
23704,0
39171,0
4941,0
2341,0
32441,0
27866,1
10779,0
21566,0
4079,0
48665,0
32155,0
4999,0
44268,0
3708,0
14570,0
43671,0
19325,0
8042,0
25462,0
26049,0
33399,0
20360,0
37217,0
45914,0
5894,0
25967,0
17815,0
27636,0
6017,0
2802,0
17844,0
37709,0
19082,0
20967,0
34744,0
4707,0
13469,0
34321,0
11439,0
35215,0
32005,0
26223,0
10646,0
43195,0
23243,0
29501,0
25412,0
26440,0
45879,0
978,0
42693,0
17409,2
23170,0
30501,0
30672,0
29648,0
18217,0
45107,0
48387,0
33143,0
27172,0
39880,0
27675,0
28206,0
2566,0
3937,0
3819,0
28258,0
3676,0
24862,0
45495,0
23626,0
31691,0
34650,0
6323,0
3154,1
42016,0
26308,0
37741,0
29017,0
1834,0
11526,0
1344,0
14562,0
43615,0
30046,0
47444,0
23061,0
41082,0
44225,2
34307,0
22725,0
15000,0
39419,0
13274,0
15315,0
45314,0
